GeneA	GeneB	Class	From	Recs.add	Recs.sub	EssgCom	GOSemSim_MF	GOSemSim_BP	GOSemSim_CC	GeneMANIAGG	HI.add	HI.sub	BioDis	LofIn.add	LofIn.sub	BioGRIDPP	STRINGPP	REAC_FI	PS_2DbJacSim	HighexpPer	Abundance.add	Abundance.sub	COXPRESdbMRvalue	DOSemSim
WT1	ABCC6	0	DIDA_NDI	0.6506863	0.29873568	1	0.227	0.149	0.562	0	1.106	0.892	0.07812	0.9487796	0.7482151	0	0	0	0	0	1e-05	2e-06	0.5397	0.373
GJB2	CHD7	0	DIDA_NDI	0.645344	0.366042	2	0.503	0.174	0.446	0	0.523	0.281	0.095715	1	1	0	0.443	0	0	0	1.1e-05	1.1e-05	0.5344	0.326
BBS12	BBS9	0	DIDA_NDI	0.373684	0.028014	0	1	0.329	0	0.00049	0.367	0.271	0.023929	0	0	0	0.993	1	0	0.6364	0.000129	0.000221	0.1398	1
SLC7A9	CHD7	0	DIDA_NDI	0.41291	0.133608	1	0.452	0.157	0.22	0	0.26	0.018	0.095715	1.246082	0.753918	0	0	0	0	0.125	9e-06	1.5e-05	0.5515	0
PCDH15	RBM20	0	DIDA_NDI	0.3655687	0.122992545	0	0	0.167	0.304	0	0.517	0.107	0.09538974	0.523168	0.30207112	0	0	0	0	0	4e-06	3e-06	0.4244	0.227
COL17A1	POLG	0	DIDA_NDI	0.624432	0.059275	2	0.491	0.13	0.383	0	0.426	0.016	0.07812	4.1e-05	4.1e-05	0	0	0	0	0.125	0.0015792011	0.0020014262	0.4909	0.342
BBS9	DISP1	0	DIDA_NDI	0.312684	0.089014	0	0.675	0.188	0.318	0	0.457	0.181	0.090085	4e-06	4e-06	0	0	0	0	0.2778	0.000129	0.000222	0.2042	0.594
COL4A4	WNT10A	0	DIDA_NDI	0.451988	0.046039	0	0.147	0.44	0.592	0	0.279	0.111	0.052784	0.010169	0.010169	0	0	0	0	0	5.7e-05	4.7e-05	0.3181	0.343
CEP290	COL4A3	0	DIDA_NDI	0.650507	0.029127	1	0.529	0.294	0.529	0	0.674	0.086	0.050673	7.6e-05	7.6e-05	0	0	0	0	0.1429	4e-05	5.6e-05	0.4161	0.458
NPHS2	TTN	0	DIDA_NDI	0.650775	0.117589	2	1	0.328	0.359	1.0046494e-05	0.591	0.113	0.023929	0.008964	0.008964	0	0	0	0	0	0.000271	0.000453	0.3718	0.208
BBS12	PYGM	0	DIDA_NDI	0.301033	0.044637	0	1	0.109	0	0	0.528	0.432	0.101345	0	0	0	0.298	0	0	0	0.006836	0.01212	0.6562	0.385
DSP	NLRP3	0	DIDA_NDI	0.474761	0.264512	1	0.654	0.29	0.595	0	0.897	0.253	0.054895	1.447164	0.552639	0	0	0	0	0	0.000831	0.001466	0.6575	0.331
KCNA5	USH2A	0	DIDA_NDI	0.42191803	0.14660977	0	0.441	0.22	0.444	0	0.324	0.066	0.062285	0.000687	0.000687	0	0	0	0	0.1111	1e-06	0	0.3687	0.315
TYR	PROKR2	0	DIDA_NDI	1.026879	0.759424	2	0.143	0.182	0.296	0	0.388	0.096	0.054895	0.000669	0.000669	0	0	0	0	0	3e-06	5e-06	0.3122	0.193
NPHS1	F5	0	DIDA_NDI	0.5350854	0.23113666	2	1	0.16	0.517	0	0.6086639	0.2744194	0.023929	0	0	0	0	0	0	0	0.001158	0.001876	0.4173	0.403
CPT2	MYH7B	0	DIDA_NDI	0.425196	0.222602	0	0.3110838	0.18996567	0.39488438	0	0.24	0.01	0.054721	0	0	0	0	0	0	0.0714	0.001061	0.001803	0.484	0.07828954
SPRY4	DYNC2H1	0	DIDA_NDI	0.248147	0.035656	2	0.69	0.11	0.33	0	1.001	0.801	0.050673	0.10992	0.10992	0	0	0	0	0.2778	0.001162335	0.0020156947	0.506	1
GJB2	POLG	0	DIDA_NDI	0.847547	0.16384	2	0.412	0.158	0.462	0	0.607	0.197	0.09464	4.1e-05	4.1e-05	0	0	0	0	0.0625	3e-05	4.6e-05	0.4869	0.456
PCDH15	MYO6	0	DIDA_NDI	0.497913	0.141063	0	0	0.127	0.324	0	0.421	0.011	0.054661	0.017788	0.017788	0	0.527	0	0	0.1304	0.000672	0.001187	0.5417	0.352
PYGM	UROD	0	DIDA_NDI	0.356886	0.100491	1	0.531	0.246	0.666	0	0.953	0.007	0.052475	0.000142	0.000142	0	0	0	0	0	0.007942	0.010156	0.5579	0.402
RBM20	MYH7B	0	DIDA_NDI	0.32251358	0.1032037	0	0.34749112	0.17363432	0.4211244	6.1e-05	0.437	0.187	0.09425169	0.56034404	0.35180673	0	0	0	0	0.2308	2.5e-05	3.4e-05	0.3146	0.051187888
ABCC9	MYO7A	0	DIDA_NDI	0.495675	0.181957	0	0.447	0.2	0.337	0	0.2	0.014	0.102753	0.000701	0.000701	0	0	0	0.0417	0.1	8e-06	1.3e-05	0.4453	0.526
DSP	RP1L1	0	DIDA_NDI	0.34611398	0.12776154	1	0	0.333	0.317	0	0.654	0.496	0.143798	0.52376366	0.43550858	0	0	0	0	0	0.000829	0.00147	0.4685	0.106
MEFV	NPHS1	0	DIDA_NDI	0.749412	0.320739	2	0.756	0.123	0.296	0	0.7119692	0.30418828	0.052784	0	0	0	0	0	0	0.1429	5.2e-05	8.7e-05	0.5925	0.333
BBS12	CPT2	0	DIDA_NDI	0.274132	0.071538	0	0.106	0.099	0	0	0.163	0.067	0.095715	1e-06	0	0	0	0	0	0.0588	0.001041	0.001839	0.3548	0.517
PYGM	PSMB8	0	DIDA_NDI	0.5385569	0.16699614	0	0.531	0.2	0.768	0	0.908	0.052	0.103766	0.012003	0.012003	0	0	0	0	0	0.008876	0.008499	0.5133	0.395
USH2A	FGA	0	DIDA_NDI	0.3977265	0.13471296	0	0.693	0.215	0.444	0	0.308	0.05	0.062285	0	0	0	0	0	0	0.1429	0.0013949418	0.002218912	0.3245	0.208
RBM20	UROD	0	DIDA_NDI	0.37493083	0.119644694	1	0.367	0.199	0.661	0	0.785	0.161	0.08295312	0.9064502	0.40916562	0	0	0	0	0.125	0.001112	0.001962	0.4287	0.08
LMBRD1	ABCC6	0	DIDA_NDI	0.48186746	0.21125077	0	0.847	0.289	0.714	0	0.297	0.083	0.06239	3e-06	0	0	0	0	0	0.0714	0.0017880611	0.002806393	0.4223	0
SPRY4	MYO7A	0	DIDA_NDI	0.480718	0.196915	1	1	0.081	0.438	0	1.008	0.794	0.071971	0.10992	0.10992	0	0	0	0	0.2	2.4e-05	1.6e-05	0.4625	0.657
GJB3	PCDH15	0	DIDA_NDI	0.342442	0.014408	1	0	0	0.336	0	0.311	0.099	0.096752	0.002733	0.002733	0	0.434	0	0	0	7e-06	7e-06	0.6674	0.38
COL4A4	DISP1	0	DIDA_NDI	0.360848	0.137179	0	0.218	0.282	0.141	0	0.222	0.054	0.090085	4e-06	4e-06	0	0	0	0	0.1579	4.4e-05	7e-05	0.3825	0.39
NLRP3	SCN5A	0	DIDA_NDI	0.362943	0.152695	1	0.55	0.252	0.419	0	0.564	0.08	0.054895	1.44301	0.548485	0	0	0	0	0.0769	3e-06	3e-06	0.5096	0.388
CDK5RAP2	SLC26A4	0	DIDA_NDI	0.523491	0.354142	1	0.098	0.136	0.352	0	0.439	0.369	0.095715	0	0	0	0	0	0	0	0.0009211449	0.0015921195	0.4816	0.246
ATP2B2	KCNH2	0	DIDA_NDI	0.478056	0.117141	1	0.496	0.515	0.508	0	1.355	0.039	0.035189	1.995973	0.00387	0	0	0	0	0.1	7.9e-05	0.000128	0.4158	0.447
CHD7	PDX1	0	DIDA_NDI	0.742932	0.46363	2	0.222	0.544	0.963	0	0.272	0.03	0.050673	1.522916	0.477084	0	0	0	0	0.1667	1.8e-05	1e-06	0.5436	0.359
NEK1	BBS9	0	DIDA_NDI	0.29383	0.107868	1	0.583	0.341	0.618	0	0.833	0.195	0.100685	0	0	0	0.228	0	0	0.5	0.000137	0.000208	0.1238	0.246
OCA2	NPHS1	0	DIDA_NDI	0.901289	0.168862	2	0.623	0.211	0.282	0	0.46860528	0.0438191	0.354609	0	0	0	0	0	0	0.0588	5e-05	8.9e-05	0.4127	0.225
TRAPPC9	PRPH2	0	DIDA_NDI	0.35695192	0.1203604	0	0	0	0.177	0	0.489	0.203	0.111435	0.388065	0.388054	0	0	0	0	0.1765	9e-05	0.000124	0.513	0.329
PCARE	BBS9	0	DIDA_NDI	0.45154825	0.16972138	0	0	0.604	0.504	0	0.6417696	0.2957318	0.083919734	0.6662122	0.41934627	0	0	0.0007419413	0	0.10241473	0.000127	0.000225	0.5162	0.13
CEP41	MYO7A	0	DIDA_NDI	0.3250835	0.112646975	0	1	0.177	0.539	0	0.4364052	0.19984956	0.089044854	0.000126	0.000126	0	0	0	0	0.0769	7.1e-05	9.9e-05	0.6353	0
LRP5	CEP152	0	DIDA_NDI	0.203929	0.003956	1	0.551	0.162	0.233	0	0.205	0.073	0.050673	0.998356	0.998356	0	0	0	0	0.087	4e-06	2e-06	0.4918	1
BBS1	CEP290	0	DIDA_NDI	0.75660783	0.25916636	2	0.788	0.323	0.667	6.4e-05	0.7605581	0.25227433	0.022521	0	0	0	0.844	0.64	0	0.5882	1e-05	4e-06	0.3125	0.894
PRKN	PSMB8	0	DIDA_NDI	0.55776745	0.23453185	0	0.627	0.494	0.716	0	0.8088672	0.37048492	0.053806823	0.92075634	0.5129628	0	0	0	0	0	0.002055	0.003603	0.5564	0.462
PYGM	DISP1	0	DIDA_NDI	0.240032	0.016363	0	0.517	0.087	0.259	0	0.618	0.342	0.09853	4e-06	4e-06	0	0	0	0	0	0.006835	0.01212	0.4518	0.385
CDK5RAP2	PCARE	0	DIDA_NDI	0.40303227	0.16572614	1	0	0.298	0.329	0	0.47691256	0.24546115	0.09969649	0.5158203	0.37532538	0	0	0	0	0.10414544	1.7e-05	2.9e-05	0.5004	0.075
SCN5A	PDZD7	0	DIDA_NDI	0.368216	0.147423	1	1	0.167	0.548	0	0.441	0.043	0.09853	1.718517	0.272978	0	0	0	0	0	7e-06	1.1e-05	0.4202	0.399
FGFR1	WHRN	0	DIDA_NDI	0.5125393	0.19703886	1	1	0.214	0.491	0	0.69891757	0.28824267	0.06266216	0.87496156	0.4415895	0	0	0	0	0.25	0.000101	9.8e-05	0.2916	0.462
FGG	MFN2	0	DIDA_NDI	0.443825	0.259364	2	0.625	0.348	0.339	0	0.413	0.257	0.054895	1.079111	0.920522	0	0	0	0	0	0.029823	0.052654	0.5207	0.445
NOD2	TRAPPC9	0	DIDA_NDI	0.40138477	0.13062078	0	1	0.112	0.58	0	0.262	0.024	0.060174	6e-06	6e-06	0	0	0	0	0	8e-05	0.000141	0.4866	0.329
PCDH15	PINK1	0	DIDA_NDI	0.354719	0.002131	1	0	0.101	0.35	0	0.323	0.087	0.071786	0	0	0	0	0	0	0.8	5e-06	3e-06	0.471	0.472
BBS5	CHD7	0	DIDA_NDI	0.364531	0.085229	1	0.66	0.299	0.417	0	0.453	0.211	0.10245	1.002599	0.997401	0	0	0	0	0.1818	9e-06	1.5e-05	0.4751	0.386
MYH7	RET	0	DIDA_NDI	0.848907	0.513627	1	0.348	0.253	0.398	8.5e-05	1.335	0.455	0.035564	1.000035	0.999743	0	0	0	0	0	0.001799	0.003188	0.4467	0.346
KRT5	FGG	0	DIDA_NDI	0.946535	0.243346	2	0.82	0.202	0.469	0	1.123	0.453	0.050673	0.548622	0.390033	0	0	0	0	0	0.0329	0.047194	0.5509	0.403
DYNC2H1	CYP1B1	0	DIDA_NDI	0.725998	0.513507	2	0.268	0.222	0.455	0	0.191	0.009	0.0929	0.000296	0.000296	0	0	0	0	0.4118	0.0010963879	0.0017541823	0.4398	0.462
MFN2	SLC26A4	0	DIDA_NDI	0.531048	0.346586	1	0.105	0.19	0.266	0	0.482	0.326	0.09853	0.999816	0.999816	0	0	0	0	0	0.0009215915	0.0015914898	0.5138	0.317
MFN2	ABCC6	0	DIDA_NDI	0.51974446	0.20934759	1	0.352	0.199	0.513	0	0.185	0.029	0.045746	0.999818	0.999815	0	0	0	0.0769	0	7.8e-05	0.000121	0.5039	0.355
GJB2	ABCC6	0	DIDA_NDI	0.59362555	0.2412405	1	0.3	0.463	0.707	0	0.509	0.295	0.08551	1e-06	1e-06	0	0	0	0	0	7e-06	4e-06	0.5013	0.454
OCA2	CPOX	0	DIDA_NDI	0.507942	0.224485	1	0.335	0.326	0.668	0	0.586	0.38	0.471402	0.023227	0.023227	0	0	0	0	0.05	0.0015187949	0.0025606323	0.4915	0.128
KCNJ10	MYO7A	0	DIDA_NDI	0.713834	0.036201	1	0.531	0.122	0.309	0	0.263	0.049	0.070141	0.598389	0.598389	0	0.377	0	0	0	0.0011067927	0.0014910246	0.2239	0.551
ATP2B2	MFN2	0	DIDA_NDI	0.272688	0.088227	1	0.481	0.188	0.365	0	0.736	0.58	0.064674	1.999738	0.000105	0	0	0	0	0	0.000148	4e-06	0.4515	0.4
COL4A4	CAV3	0	DIDA_NDI	0.805975	0.307947	0	0.346	0.229	0.323	0	0.439	0.271	0.023929	0.339836	0.339836	0	0	0	0	0.1538	6.4e-05	3.4e-05	0.4265	0.395
FGFR1	DYNC2H1	0	DIDA_NDI	0.892326	0.679834	2	0.352	0.223	0.375	0	1.096	0.896	0.050673	0.988744	0.988744	0	0	0	0	0.4091	0.0014387128	0.002403926	0.3763	0.485
CPT2	CDH23	0	DIDA_NDI	0.304373	0.101779	0	0.106	0.111	0.274	0	0.389	0.159	0.0693	0.050693	0.050692	0	0	0	0	0.0526	0.001042	0.001837	0.3962	0.515
NLRP3	USH1C	0	DIDA_NDI	0.274126	0.063878	0	0.722	0.223	0.521	0	0.389	0.255	0.061659	0.447263	0.447263	0	0	0	0	0.0588	7e-06	5e-06	0.5508	1
MYH7	SLC26A4	0	DIDA_NDI	0.606457	0.271177	0	0.097	0.195	0.189	0	0.844	0.036	0.101113	0.000146	0.000146	0	0	0	0	0	0.0012394068	0.0019847727	0.5009	0.296
SLC3A1	OCA2	0	DIDA_NDI	0.798528	0.066101	1	0.743	0.191	0.29	0	0.233	0.027	0.358128	0	0	0	0	0	0	0	5e-06	9e-06	0.5179	0.31
TYR	PCDH15	0	DIDA_NDI	1.071576	0.714726	1	0	0.402	0.271	0	0.447	0.037	0.071786	0	0	0	0	0	0	0	4e-06	2e-06	0.2597	0.294
NEUROD1	NPHS1	0	DIDA_NDI	1.272451	0.202299	2	0.537	0.28	0.226	6.6e-05	1.1018691	0.32826993	0.052784	0.138071	0.138071	0	0	0	0	0	6.1e-05	7.1e-05	0.4687	0.51
STXBP2	RBM20	0	DIDA_NDI	0.3641319	0.117180206	0	0.367	0.099	0.602	0	0.807	0.183	0.088848345	0.88024193	0.45223778	0	0	0	0	0.08	0.001614	0.002853	0.6804	0
LRP5	ATP2B2	0	DIDA_NDI	0.2844	0.076515	1	0.4	0.28	0.393	0	0.724	0.592	0.054895	1.998277	0.001566	0	0	0	0	0	7.7e-05	0.000131	0.541	0.287
TRAPPC9	MYO7A	0	DIDA_NDI	0.39443448	0.12668338	0	1	0.212	0.488	0	0.25	0.036	0.073898	6e-06	6e-06	0	0	0	0	0	8.7e-05	0.000128	0.3711	0.329
KRT5	GDF9	0	DIDA_NDI	0.55667174	0.23725565	1	0.544	0.277	0.325	0	0.901	0.675	0.052784	0.46934	0.469316	0	0	0	0	0	0.003156	0.00558	0.4736	0.486
LMBRD1	GJB2	0	DIDA_NDI	0.608411	0.402975	1	0.167	0.291	0.442	0	0.592	0.212	0.09464	2e-06	2e-06	0	0	0	0	0	0.0011120891	0.0018059909	0.4991	0
RET	CEP152	0	DIDA_NDI	0.781254	0.581281	1	0.482	0.176	0.491	0	1.034	0.756	0.022521	0.999889	0.999889	0	0	0	0	0.0625	4e-06	3e-06	0.5618	1
TACR3	KCNH2	0	DIDA_NDI	0.440148	0.155049	1	0.466	0.219	0.719	0	0.784	0.61	0.052784	0.996053	0.996049	0	0	0	0	0.05	1e-05	6e-06	0.5448	0.262
JUP	RP1L1	0	DIDA_NDI	0.38263148	0.16377065	1	0	0.238	0.269	0	1.068	0.91	0.142339	0.90908146	0.65526825	0	0	0	0	0	0.00097	0.00172	0.4723	0.086
OCA2	SLC7A9	0	DIDA_NDI	0.639472	0.092955	1	0.711	0.109	0.295	0	0.242	0.036	0.463535	0.246082	0.246082	0	0	0	0	0	0	0	0.3641	0
MYH7	TRIM63	0	DIDA_NDI	0.555672	0.220392	0	0.508	0.235	0.593	3.1e-05	0.55	0.33	0.030263	0.000146	0.000146	0	0.578	0	0	0.75	0.001803	0.003183	0.1994	0.275
RBM20	ABCC6	0	DIDA_NDI	0.51044923	0.21659568	0	0.208	0.125	1	0	0.419	0.205	0.09594029	0.39938718	0.33758038	0	0	0	0	0	8e-06	3e-06	0.4063	0.227
DSP	MAN1B1	0	DIDA_NDI	0.45581937	0.17165846	1	0.231	0.309	0.626	0	0.866	0.284	0.064148	0.999904	0.999899	0	0	0	0	0.125	0.000883	0.001373	0.4642	0.152
PDZD7	NPHS1	0	DIDA_NDI	0.645472	0.42468	1	1	0.44	0.443	0	0.76303726	0.39477575	0.038004	0.72277	0.72277	0	0	0	0	0	5.7e-05	7.8e-05	0.3221	0.342
SCN5A	GDF9	0	DIDA_NDI	0.48803324	0.18504392	1	0.38	0.305	0.219	0	0.355	0.129	0.054895	0.995759	0.995736	0	0	0	0	0	6e-06	9e-06	0.4651	0.485
COL17A1	RET	0	DIDA_NDI	0.963846	0.398689	2	0.406	0.252	0.499	0	1.116	0.674	0.028855	0.999889	0.999889	0	0	0	0	0	0.0017456592	0.002184894	0.4981	0.304
PSMB4	ATP2B2	0	DIDA_NDI	0.476143	0.115228	0	0.424	0.228	0.577	0	1.534	0.218	0.052784	1.398735	0.601108	0	0	0	0	0	0.008908	0.015538	0.4851	0.453
KCNJ10	DYNC2H1	0	DIDA_NDI	0.481263	0.268772	2	0.383	0.214	0.277	0	0.256	0.056	0.095715	0.598389	0.598389	0	0	0	0	0	0.0011118783	0.001958242	0.6	0.423
COL17A1	KRT14	0	DIDA_NDI	0.60036796	0.20050798	2	0.703	0.539	0.32	0.00045	0.513	0.071	0.030263	0.067343	0.067343	0	0.611	0	0	0.75	0.0018634119	0.0020261225	0.0629	0.668
TJP2	POLG	0	DIDA_NDI	0.591773	0.091934	2	0.623	0.115	0.467	0	0.507	0.097	0.087251	4.2e-05	4.1e-05	0	0	0	0	0.2381	0.000513	0.00081	0.4322	0
BBS12	COL17A1	0	DIDA_NDI	0.455414	0.109744	1	1	0.206	0	0	0.269	0.173	0.106317	0	0	0	0	0	0	0	0.0010844718	0.0017783045	0.4614	0.512
MYO7A	LMNA	0	DIDA_NDI	1.324741	0.647109	0	1	0.281	0.479	0	0.629	0.415	0.072064	0.993449	0.993449	0	0	0	0	0.1304	0.009416	0.016679	0.4964	0.389
PRF1	POLG	0	DIDA_NDI	0.915565	0.231858	1	0.531	0.144	0.512	0	0.252	0.158	0.049691856	4.1e-05	4.1e-05	0	0	0	0	0.2308	0.0026267243	0.0031435299	0.3414	0.311
RAB27A	MYH7B	0	DIDA_NDI	0.713902	0.066105	0	0.48573261	0.31163415	0.51748794	0	0.788	0.538	0.031436	8.2e-05	8.2e-05	0	0.263	0	0.1	0	0.000477	0.000767	0.5996	0.3069876
HFE	F5	0	DIDA_NDI	0.48548427	0.18457167	1	1	0.209	0.626	0.00014	0.245	0.049	0.052784	1e-06	1e-06	0	0	0	0	0.1579	0.001111	0.001959	0.4671	0.567
GNRHR	CEP290	0	DIDA_NDI	0.546919	0.07446	1	0.122	0.297	0.393	0	0.725	0.035	0.050673	0.013968	0.013968	0	0	0	0	0	6e-06	4e-06	0.3319	0.43
KRT5	ABCC6	0	DIDA_NDI	0.6412248	0.28369728	1	0.276	0.233	0.608	0	0.895	0.681	0.083338	0.469329	0.469326	0	0	0	0	0	0.003155	0.005581	0.6162	0.446
POLG	CEP152	0	DIDA_NDI	0.44184	0.241867	1	0.579	0.122	0.523	0	0.344	0.066	0.07812	4.1e-05	4.1e-05	0	0	0	0	0.2857	3.1e-05	4.5e-05	0.2975	1
CAV3	PCDH15	0	DIDA_NDI	0.735386	0.378536	0	0	0.185	0.501	0	0.56	0.15	0.072348	0.339836	0.339836	0	0	0	0	0	2.4e-05	3.8e-05	0.4912	0.584
KRT5	MYO7A	0	DIDA_NDI	0.933757	0.256124	1	0.651	0.296	0.518	0	0.895	0.681	0.072636	0.469328	0.469328	0	0	0	0	0	0.003158	0.005576	0.5291	0.445
SHH	LMBRD1	0	DIDA_NDI	0.994149	0.788713	1	0.092	0.47	0.38	0	0.675	0.295	0.047417	0.912963	0.912959	0	0	0	0	0.2143	0.001440735	0.0024045373	0.5719	0
BBS1	SCN5A	0	DIDA_NDI	0.54331493	0.22440986	2	0.555	0.235	0.351	0	0.7401492	0.36986965	0.052784	0.995748	0.995747	0	0	0	0	0.1875	7e-06	1e-05	0.4545	0.535
OCA2	UNC13D	0	DIDA_NDI	0.526362	0.206065	1	0.583	0.059	0.547	0	0.188	0.018	0.467758	0	0	0	0	0	0	0.1739	0.000803	0.001424	0.6662	0.368
GJB2	IL17RD	0	DIDA_NDI	0.629621	0.381765	1	0.106	0.38	0.483	0	0.98	0.176	0.09853	2.6e-05	2.6e-05	0	0	0	0	0.1538	4e-06	0	0.387	1
TRAPPC9	CDK5RAP2	0	DIDA_NDI	0.3946961	0.1532944	1	1	0.294	0.558	0	0.178	0.108	0.060174	6e-06	6e-06	0	0	0	0	0.1176	9.6e-05	0.000112	0.3002	0.11
SCN5A	TEK	0	DIDA_NDI	0.360138	0.155501	2	0.468	0.394	0.658	0	1.128	0.644	0.030263	1.99574	0.004245	0	0	0	0	0.1429	7e-06	1.1e-05	0.4278	0.377
DYNC2H1	KRT14	0	DIDA_NDI	0.455508	0.17364192	2	0.442	0.304	0.649	6e-05	0.392	0.192	0.060305	0.067343	0.067343	0	0	0	0	0.1176	0.001191426	0.0019399995	0.542	0.499
DYNC2H1	MFN2	0	DIDA_NDI	0.198477	0.014015	2	0.656	0.294	0.458	0	0.178	0.022	0.023929	0.999816	0.999816	0	0	0	0.0625	0.0526	0.0010470618	0.001759842	0.4482	0.341
ABCC9	DYNC2H1	0	DIDA_NDI	0.263105	0.050613	1	0.383	0.258	0.279	0	0.193	0.007	0.090085	0.000701	0.000701	0	0	0	0.1176	0.4211	0.0013977833	0.0024570927	0.3529	0.379
BBS2	DYNC2H1	0	DIDA_NDI	0.201733	0.010759	1	0.478	0.382	0.595	0	0.247	0.047	0.050673	0	0	0	0.55	0	0	0.2353	0.0011106151	0.0016956666	0.2104	0.625
WHRN	EYS	0	DIDA_NDI	0.42594475	0.15535256	0	0.477	0.289	0.139	0	0.5590148	0.24293573	0.10093768	0.6185205	0.39005917	0	0.23	0.05661014	0	0	2.4e-05	3.9e-05	0.5172	0.146
SLC3A1	UNC13D	0	DIDA_NDI	0.592463	0.272166	0	0.466	0.197	0.312	0	0.215	0.045	0.147795	0	0	0	0	0	0	0.0625	0.000808	0.001415	0.5844	0.483
GGCX	CDH23	0	DIDA_NDI	0.342904	0.063249	1	0.158	0.167	0.635	0	0.396	0.152	0.0693	0.050693	0.050693	0	0	0	0	0.3529	2.2e-05	2.8e-05	0.4556	0.261
NOD2	OCA2	0	DIDA_NDI	1.059548	0.327121	1	0.614	0.136	0.55	0	0.222	0.016	0.358128	0	0	0	0	0	0	0.25	0	0	0.5259	0.217
OTUD4	USH2A	0	DIDA_NDI	0.3047465	0.093063556	0	0.571	0.111	0	0	0.52	0.262	0.104733	0.999916	0.999916	0	0	0	0	0.2	4.2e-05	7.3e-05	0.4281	0
STX11	LAMA1	0	DIDA_NDI	0.3067339	0.09672447	1	0.784	0.259	0.279	0	0.334	0.032	0.114606	0.020026	0.020026	0	0	0	0	0.0714	0.001015	0.001773	0.522	0
KRT5	CEP152	0	DIDA_NDI	0.694927	0.494954	1	0.736	0.239	0.639	0	0.927	0.649	0.049045	0.469328	0.469328	0	0	0	0	0.0769	0.003153	0.005585	0.5537	0.306
POLG	PINK1	0	DIDA_NDI	0.518147	0.16556	2	0.585	0.205	0.559	0	0.323	0.087	0.051833	4.2e-05	4.1e-05	0	0.462	0	0	0	3.1e-05	4.4e-05	0.4653	0.449
DSP	RBM20	0	DIDA_NDI	0.522963	0.19735737	1	1	0.292	1	0	0.887	0.263	0.04674776	1.084702	0.504371	0	0.329	0	0	0.125	0.000832	0.001465	0.4118	0.145
STX11	COL4A4	0	DIDA_NDI	0.432246	0.065781	0	0.233	0.292	0.242	0	0.267	0.099	0.111359	0.020026	0.020026	0	0	0	0	0.1875	0.001049	0.001713	0.4837	0
FGG	KCNH2	0	DIDA_NDI	0.649193	0.053996	2	0.51	0.284	0.485	0	1.032	0.362	0.052784	1.075346	0.916757	0	0	0	0	0	0.029753	0.052777	0.5692	0.466
SCN1A	NPHS2	0	DIDA_NDI	0.480678	0.052508	2	0.062	0.19	0.424	0	0.455	0.023	0.052784	1.008964	0.991036	0	0	0	0	0	9e-06	1.3e-05	0.3498	0.312
ATP2B2	MYH7B	0	DIDA_NDI	0.504356	0.143441	0	0.3971257	0.22412308	0.49037483	0	0.783	0.533	0.056832	0.999922	0.999922	0	0	0	0	0	9.8e-05	9.4e-05	0.4574	0.18427205
RAB27A	SLC26A4	0	DIDA_NDI	0.82882	0.048813	0	0.095	0.343	0.358	0	1.067	0.259	0.09853	8.2e-05	8.2e-05	0	0	0	0	0.125	0.0025438315	0.0026519645	0.3938	0.383
KCNQ1	SLC7A9	0	DIDA_NDI	0.609977	0.06346	0	0.459	0.259	0.563	8.5e-05	0.434	0.156	0.045668	0.246107	0.246058	0	0	0	0	0.1818	1e-06	1e-06	0.5896	0
TMPRSS3	F5	0	DIDA_NDI	0.43479425	0.13830683	1	0.214	0.273	0.526	0	0.196	0.098	0.085139	4e-05	4e-05	0	0.264	0	0	0.0714	0.0013543097	0.0018956456	0.3944	0.355
NEXN	CHD7	0	DIDA_NDI	0.242245	0.037057	1	0.514	0.313	0.337	0	0.281	0.039	0.09464	1.000004	0.999996	0	0	0	0	0	0.000427	0.000728	0.6533	0
BBS12	TJP2	0	DIDA_NDI	0.422754	0.077084	1	1	0.199	0	0	0.35	0.254	0.095715	1e-06	0	0	0	0	0	0.15	0.000487	0.000856	0.515	0
SPRY4	LAMA1	0	DIDA_NDI	0.54634124	0.24721321	2	1	0.219	0.138	0	1.052	0.75	0.050673	0.10992	0.10992	0	0	0	0	0.1429	2.4e-05	1.5e-05	0.4064	0.306
SHH	SLC26A4	0	DIDA_NDI	1.330248	0.452614	1	0.123	0.16	0.469	0	0.889	0.081	0.057007	0.912961	0.912961	0	0	0	0	0	0.0018595333	0.0021328237	0.4765	0.275
DYNC2H1	SLC7A9	0	DIDA_NDI	0.379505	0.167013	1	0.346	0.328	0.277	0	0.239	0.039	0.0929	0.246082	0.246082	0	0	0	0	0	0.0010971862	0.0018747853	0.4884	0
CAV3	LAMA1	0	DIDA_NDI	0.6883387	0.28399906	1	0.685	0.309	0.314	0.00011	0.506	0.204	0.023929	0.339836	0.339836	0	0	0	0	0	3.1e-05	2.6e-05	0.581	1
USH1C	PCARE	0	DIDA_NDI	0.443654	0.1602439	0	0	0.315	0.62	0	0.6177606	0.26600888	0.07384232	0.70328826	0.4011002	0	0.454	0.13381979	0	0.10738817	5e-06	9e-06	0.5016	0.162
BBS4	PDE3A	0	DIDA_NDI	0.474443	0.181056	1	0.541	0.306	1	0	0.19	0.024	0.056919	0.106753	0.106471	0	0	0	0	0.0556	6.1e-05	1e-04	0.5392	0
BBS12	MYH7B	0	DIDA_NDI	0.496733	0.151064	0	0.3904075	0.19670622	0.40671265	0	0.173	0.077	0.066895	0	0	0	0	0	0	0.0833	2.5e-05	3.5e-05	0.6548	0.16728747
